    3.394096e+04    2.5924456236e-01   -6.0838397399e-17    2.5589600423e-01   -1.7729664984e-15   -2.8854081424e-01   -3.5249025911e-03    2.5589600423e-01    1.7649366832e-15    2.5924456236e-01    4.6782217567e-16   -2.8854081424e-01   -3.5249025911e-03   -2.8854081424e-01    3.5249025911e-03   -2.8854081424e-01    3.5249025911e-03    4.8151087528e-01   -3.4949209036e-16
    3.396163e+04    2.5952925304e-01   -9.8130303073e-17    2.5608768801e-01   -1.7426117897e-15   -2.8965659936e-01   -1.7647709478e-03    2.5608768801e-01    1.7234445277e-15    2.5952925304e-01    4.8383857106e-16   -2.8965659936e-01   -1.7647709478e-03   -2.8965659936e-01    1.7647709478e-03   -2.8965659936e-01    1.7647709478e-03    4.8094149392e-01   -3.2534797194e-16
    3.398230e+04    2.5962221345e-01   -1.3590031010e-16    2.5609248996e-01   -1.7117826564e-15   -2.9076294476e-01    3.7728460867e-05    2.5609248996e-01    1.6644875455e-15    2.5962221345e-01    4.8706575520e-16   -2.9076294476e-01    3.7728460866e-05   -2.9076294476e-01   -3.7728460866e-05   -2.9076294476e-01   -3.7728460866e-05    4.8075557310e-01   -2.8494840746e-16
    3.400297e+04    2.5952111584e-01   -1.7462651984e-16    2.5590813298e-01   -1.6784874084e-15   -2.9185944302e-01    1.8410902594e-03    2.5590813298e-01    1.5991616734e-15    2.5952111584e-01    4.8909768596e-16   -2.9185944302e-01    1.8410902594e-03   -2.9185944302e-01   -1.8410902594e-03   -2.9185944302e-01   -1.8410902594e-03    4.8095776833e-01   -2.4335358959e-16
    3.402364e+04    2.5922810810e-01   -2.1347225492e-16    2.5553679495e-01   -1.6410979799e-15   -2.9294569656e-01    3.6036575933e-03    2.5553679495e-01    1.5248544231e-15    2.5922810810e-01    4.8778290724e-16   -2.9294569656e-01    3.6036575933e-03   -2.9294569656e-01   -3.6036575933e-03   -2.9294569656e-01   -3.6036575933e-03    4.8154378381e-01   -2.0199782240e-16
    3.404431e+04    2.5874977786e-01   -2.5614280084e-16    2.5498509423e-01   -1.6010681094e-15   -2.9402132987e-01    5.2845930059e-03    2.5498509423e-01    1.4378469982e-15    2.5874977786e-01    4.8264331767e-16   -2.9402132987e-01    5.2845930059e-03   -2.9402132987e-01   -5.2845930059e-03   -2.9402132987e-01   -5.2845930059e-03    4.8250044427e-01   -1.5586104167e-16
    3.406498e+04    2.5809701287e-01   -2.9558616261e-16    2.5426396935e-01   -1.5542107624e-15   -2.9508600081e-01    6.8448351338e-03    2.5426396935e-01    1.3377686178e-15    2.5809701287e-01    4.6877837838e-16   -2.9508600081e-01    6.8448351338e-03   -2.9508600081e-01   -6.8448351338e-03   -2.9508600081e-01   -6.8448351338e-03    4.8380597425e-01   -9.8488879089e-17
    3.408565e+04    2.5728476032e-01   -3.3610525243e-16    2.5338845464e-01   -1.4992241459e-15   -2.9613941003e-01    8.2480184942e-03    2.5338845464e-01    1.2286072964e-15    2.5728476032e-01    4.5431581240e-16   -2.9613941003e-01    8.2480184942e-03   -2.9613941003e-01   -8.2480184942e-03   -2.9613941003e-01   -8.2480184942e-03    4.8543047936e-01   -4.8527287512e-17
    3.410632e+04    2.5633169039e-01   -3.7124570200e-16    2.5237735577e-01   -1.4358914741e-15   -2.9718130829e-01    9.4613343041e-03    2.5237735577e-01    1.1177136584e-15    2.5633169039e-01    4.3710416363e-16   -2.9718130829e-01    9.4613343041e-03   -2.9718130829e-01   -9.4613343041e-03   -2.9718130829e-01   -9.4613343041e-03    4.8733661923e-01   -2.1514560966e-18
    3.412700e+04    2.5525977140e-01   -4.0088798600e-16    2.5125283199e-01   -1.3624555262e-15   -2.9821150122e-01    1.0456311494e-02    2.5125283199e-01    1.0052054817e-15    2.5525977140e-01    4.1929488816e-16   -2.9821150122e-01    1.0456311494e-02   -2.9821150122e-01   -1.0456311494e-02   -2.9821150122e-01   -1.0456311494e-02    4.8948045719e-01    3.8487159062e-17
    3.414767e+04    2.5409376625e-01   -4.2407590171e-16    2.5003989433e-01   -1.2835914179e-15   -2.9922985123e-01    1.1209498814e-02    2.5003989433e-01    8.9440540150e-16    2.5409376625e-01    3.9921463126e-16   -2.9922985123e-01    1.1209498814e-02   -2.9922985123e-01   -1.1209498814e-02   -2.9922985123e-01   -1.1209498814e-02    4.9181246749e-01    7.5061912704e-17
    3.416834e+04    2.5286066159e-01   -4.3459413152e-16    2.4876583085e-01   -1.1885452830e-15   -3.0023627679e-01    1.1703031174e-02    2.4876583085e-01    7.9000340132e-16    2.5286066159e-01    3.8463253994e-16   -3.0023627679e-01    1.1703031174e-02   -3.0023627679e-01   -1.1703031174e-02   -3.0023627679e-01   -1.1703031174e-02    4.9427867683e-01    1.0589945009e-16
    3.418901e+04    2.5158904305e-01   -4.3949467040e-16    2.4745957265e-01   -1.0795086721e-15   -3.0123074902e-01    1.1925066017e-02    2.4745957265e-01    6.8369608305e-16    2.5158904305e-01    3.7160427802e-16   -3.0123074902e-01    1.1925066017e-02   -3.0123074902e-01   -1.1925066017e-02   -3.0123074902e-01   -1.1925066017e-02    4.9682191390e-01    1.2693590970e-16
    3.420968e+04    2.5030843113e-01   -4.4188517718e-16    2.4615101539e-01   -9.6374525919e-16   -3.0221328621e-01    1.1870078598e-02    2.4615101539e-01    5.8158917692e-16    2.5030843113e-01    3.5965174415e-16   -3.0221328621e-01    1.1870078598e-02   -3.0221328621e-01   -1.1870078598e-02   -3.0221328621e-01   -1.1870078598e-02    4.9938313773e-01    1.4127895034e-16
    3.423035e+04    2.4904859326e-01   -4.4021182243e-16    2.4487031296e-01   -8.3925617557e-16   -3.0318394637e-01    1.1539008402e-02    2.4487031296e-01    4.8075558332e-16    2.4904859326e-01    3.4913351434e-16   -3.0318394637e-01    1.1539008402e-02   -3.0318394637e-01   -1.1539008402e-02   -3.0318394637e-01   -1.1539008402e-02    5.0190281348e-01    1.5179718015e-16
    3.425102e+04    2.4783884830e-01   -4.3495270753e-16    2.4364716034e-01   -7.0679271504e-16   -3.0414281879e-01    1.0939252511e-02    2.4364716034e-01    3.8219151576e-16    2.4783884830e-01    3.3993006326e-16   -3.0414281879e-01    1.0939252511e-02   -3.0414281879e-01   -1.0939252511e-02   -3.0414281879e-01   -1.0939252511e-02    5.0432230340e-01    1.5155812947e-16
    3.427169e+04    2.4670738012e-01   -4.1499197597e-16    2.4251008365e-01   -5.5144073576e-16   -3.0509001481e-01    1.0084505499e-02    2.4251008365e-01    2.8345052568e-16    2.4670738012e-01    3.3479047370e-16   -3.0509001481e-01    1.0084505499e-02   -3.0509001481e-01   -1.0084505499e-02   -3.0509001481e-01   -1.0084505499e-02    5.0658523976e-01    1.3912749425e-16
    3.429236e+04    2.4568057636e-01   -3.8379586257e-16    2.4148575485e-01   -3.8846134153e-16   -3.0602565879e-01    8.9944491330e-03    2.4148575485e-01    1.9001306397e-16    2.4568057636e-01    3.2606512398e-16   -3.0602565879e-01    8.9944491330e-03   -3.0602565879e-01   -8.9944491330e-03   -3.0602565879e-01   -8.9944491330e-03    5.0863884728e-01    1.1259286906e-16
    3.431303e+04    2.4478240841e-01   -3.4937256502e-16    2.4059834851e-01   -2.1916758942e-16   -3.0694987954e-01    7.6942989401e-03    2.4059834851e-01    9.6722377167e-17    2.4478240841e-01    3.2092553441e-16   -3.0694987954e-01    7.6942989401e-03   -3.0694987954e-01   -7.6942989401e-03   -3.0694987954e-01   -7.6942989401e-03    5.1043518317e-01    8.0081976929e-17
    3.433370e+04    2.4403386725e-01   -3.0706059512e-16    2.3986895670e-01   -4.0774620717e-17   -3.0786280299e-01    6.2142181851e-03    2.3986895670e-01    5.7794433417e-18    2.4403386725e-01    3.1769835027e-16   -3.0786280299e-01    6.2142181851e-03   -3.0786280299e-01   -6.2142181851e-03   -3.0786280299e-01   -6.2142181851e-03    5.1193226550e-01    4.2072919223e-17
    3.435437e+04    2.4345246879e-01   -2.5817473159e-16    2.3931507702e-01    1.3795063192e-16   -3.0876454631e-01    4.5886131324e-03    2.3931507702e-01   -7.8399050456e-17    2.4345246879e-01    3.1471021680e-16   -3.0876454631e-01    4.5886131324e-03   -3.0876454631e-01   -4.5886131324e-03   -3.0876454631e-01   -4.5886131324e-03    5.1309506242e-01   -6.9324696447e-18
    3.437504e+04    2.4305184056e-01   -1.9602155547e-16    2.3895018654e-01    3.1861268529e-16   -3.0965521386e-01    2.8553264072e-03    2.3895018654e-01   -1.5316646495e-16    2.4305184056e-01    3.1160255799e-16   -3.0965521386e-01    2.8553264072e-03   -3.0965521386e-01   -2.8553264072e-03   -3.0965521386e-01   -2.8553264072e-03    5.1389631888e-01   -6.9324696446e-17
    3.439571e+04    2.4284139967e-01   -1.3315122731e-16    2.3878341262e-01    5.0045829047e-16   -3.1053489513e-01    1.0547478036e-03    2.3878341262e-01   -2.2935460888e-16    2.4284139967e-01    3.0909252588e-16   -3.1053489513e-01    1.0547478036e-03   -3.1053489513e-01   -1.0547478036e-03   -3.1053489513e-01   -1.0547478036e-03    5.1431720065e-01   -1.2215489615e-16
    3.441638e+04    2.4282612978e-01   -6.9444221785e-17    2.3881930872e-01    6.7696745112e-16   -3.1140366463e-01   -7.7113606573e-04    2.3881930872e-01   -3.0474363137e-16    2.4282612978e-01    3.0526771504e-16   -3.1140366463e-01   -7.7113606573e-04   -3.1140366463e-01    7.7113606573e-04   -3.1140366463e-01    7.7113606573e-04    5.1434774044e-01   -1.8359092024e-16
    3.443705e+04    2.4300646239e-01   -5.3786402415e-18    2.3905774093e-01    8.4562377367e-16   -3.1226158364e-01   -2.5797303788e-03    2.3905774093e-01   -3.8245323751e-16    2.4300646239e-01    2.9630331464e-16   -3.1226158364e-01   -2.5797303788e-03   -3.1226158364e-01    2.5797303788e-03   -3.1226158364e-01    2.5797303788e-03    5.1398707522e-01   -2.3618206927e-16
    3.445772e+04    2.4337826540e-01    5.4264503770e-17    2.3949388797e-01    9.9953567105e-16   -3.1310870364e-01   -4.3288351484e-03    2.3949388797e-01   -4.6071447746e-16    2.4337826540e-01    2.8172122332e-16   -3.1310870364e-01   -4.3288351484e-03   -3.1310870364e-01    4.3288351484e-03   -3.1310870364e-01    4.3288351484e-03    5.1324346920e-01   -2.8207979933e-16
    3.447839e+04    2.4393293905e-01    1.1187571702e-16    2.4011835428e-01    1.1391192934e-15   -3.1394507106e-01   -5.9776385518e-03    2.4011835428e-01   -5.3892947648e-16    2.4393293905e-01    2.6211906777e-16   -3.1394507106e-01   -5.9776385518e-03   -3.1394507106e-01    5.9776385518e-03   -3.1394507106e-01    5.9776385518e-03    5.1213412191e-01   -3.1578594485e-16
    3.449906e+04    2.4465761700e-01    1.6793310087e-16    2.4091739333e-01    1.2669270435e-15   -3.1477073295e-01   -7.4876766790e-03    2.4091739333e-01   -6.2130126752e-16    2.4465761700e-01    2.3259630911e-16   -3.1477073295e-01   -7.4876766790e-03   -3.1477073295e-01    7.4876766790e-03   -3.1477073295e-01    7.4876766790e-03    5.1068476599e-01   -3.4590633020e-16
    3.451974e+04    2.4553546772e-01    2.2411001006e-16    2.4187323516e-01    1.3819903753e-15   -3.1558574327e-01   -8.8237367124e-03    2.4187323516e-01   -7.0661430913e-16    2.4553546772e-01    1.9709728352e-16   -3.1558574327e-01   -8.8237367124e-03   -3.1558574327e-01    8.8237367124e-03   -3.1558574327e-01    8.8237367124e-03    5.0892906456e-01   -3.6407418168e-16
    3.454041e+04    2.4654608879e-01    2.7717926045e-16    2.4296450962e-01    1.4876240157e-15   -3.1639016924e-01   -9.9546820004e-03    2.4296450962e-01   -7.9627885293e-16    2.4654608879e-01    1.5645866836e-16   -3.1639016924e-01   -9.9546820004e-03   -3.1639016924e-01    9.9546820004e-03   -3.1639016924e-01    9.9546820004e-03    5.0690782243e-01   -3.7674386758e-16
    3.456108e+04    2.4766598487e-01    3.2869468143e-16    2.4416675451e-01    1.5824127452e-15   -3.1718409744e-01   -1.0854179464e-02    2.4416675451e-01   -8.8492429074e-16    2.4766598487e-01    1.1223429304e-16   -3.1718409744e-01   -1.0854179464e-02   -3.1718409744e-01    1.0854179464e-02   -3.1718409744e-01    1.0854179464e-02    5.0466803026e-01   -3.8176393181e-16
    3.458175e+04    2.4886911773e-01    3.7746101962e-16    2.4545299562e-01    1.6667227267e-15   -3.1796763924e-01   -1.1501312226e-02    2.4545299562e-01   -9.7742361095e-16    2.4886911773e-01    6.4185106882e-17   -3.1796763924e-01   -1.1501312226e-02   -3.1796763924e-01    1.1501312226e-02   -3.1796763924e-01    1.1501312226e-02    5.0226176455e-01   -3.8056867842e-16
    3.460242e+04    2.5012751525e-01    4.2562973111e-16    2.4679438413e-01    1.7342464016e-15   -3.1874093518e-01   -1.1881063221e-02    2.4679438413e-01   -1.0668218235e-15    2.5012751525e-01    5.3786402415e-18   -3.1874093518e-01   -1.1881063221e-02   -3.1874093518e-01    1.1881063221e-02   -3.1874093518e-01    1.1881063221e-02    4.9974496949e-01   -3.6909424591e-16
    3.462309e+04    2.5141192503e-01    4.6160685806e-16    2.4816087529e-01    1.7769970493e-15   -3.1950415805e-01   -1.1984658708e-02    2.4816087529e-01   -1.1559541680e-15    2.5141192503e-01   -5.8925991979e-17   -3.1950415805e-01   -1.1984658708e-02   -3.1950415805e-01    1.1984658708e-02   -3.1950415805e-01    1.1984658708e-02    4.9717614993e-01   -3.3777860717e-16
    3.464376e+04    2.5269249690e-01    4.8826100859e-16    2.4952193188e-01    1.8071727910e-15   -3.2025751457e-01   -1.1809764073e-02    2.4952193188e-01   -1.2471892948e-15    2.5269249690e-01   -1.2837021376e-16   -3.2025751457e-01   -1.1809764073e-02   -3.2025751457e-01    1.1809764073e-02   -3.2025751457e-01    1.1809764073e-02    4.9461500620e-01   -2.9857429607e-16
    3.466443e+04    2.5393947841e-01    5.1001462024e-16    2.5084723508e-01    1.8204317870e-15   -3.2100124522e-01   -1.1360527877e-02    2.5084723508e-01   -1.3324829894e-15    2.5393947841e-01   -2.0187829707e-16   -3.2100124522e-01   -1.1360527877e-02   -3.2100124522e-01    1.1360527877e-02   -3.2100124522e-01    1.1360527877e-02    4.9212104319e-01   -2.5172036330e-16
    3.468510e+04    2.5512390685e-01    5.2734579435e-16    2.5210738568e-01    1.8154647155e-15   -3.2173562247e-01   -1.0647473765e-02    2.5210738568e-01   -1.4055785921e-15    2.5512390685e-01   -2.7526685503e-16   -3.2173562247e-01   -1.0647473765e-02   -3.2173562247e-01    1.0647473765e-02   -3.2173562247e-01    1.0647473765e-02    4.8975218629e-01   -1.9243579531e-16
    3.470577e+04    2.5621828164e-01    5.4097168296e-16    2.5327457914e-01    1.7952464033e-15   -3.2246094722e-01   -9.6872434819e-03    2.5327457914e-01   -1.4667245352e-15    2.5621828164e-01   -3.4937256502e-16   -3.2246094722e-01   -9.6872434819e-03   -3.2246094722e-01    9.6872434819e-03   -3.2246094722e-01    9.6872434819e-03    4.8756343672e-01   -1.2837021376e-16
    3.472644e+04    2.5719720132e-01    5.4778462726e-16    2.5432323869e-01    1.7591107944e-15   -3.2317754347e-01   -8.5021977508e-03    2.5432323869e-01   -1.5160974076e-15    2.5719720132e-01   -4.2347827502e-16   -3.2317754347e-01   -8.5021977508e-03   -3.2317754347e-01    8.5021977508e-03   -3.2317754347e-01    8.5021977508e-03    4.8560559736e-01   -5.9762669350e-17
    3.474711e+04    2.5803795057e-01    5.5304374217e-16    2.5523059191e-01    1.7196737649e-15   -3.2388575149e-01   -7.1198850733e-03    2.5523059191e-01   -1.5628837280e-15    2.5803795057e-01   -4.9889876374e-16   -3.2388575149e-01   -7.1198850733e-03   -3.2388575149e-01    7.1198850733e-03   -3.2388575149e-01    7.1198850733e-03    4.8392409887e-01    6.2153176124e-18
    3.476778e+04    2.5872102356e-01    5.5579282496e-16    2.5597717821e-01    1.6688518301e-15   -3.2458591965e-01   -5.5723915543e-03    2.5597717821e-01   -1.5951431821e-15    2.5872102356e-01   -5.7312399907e-16   -3.2458591965e-01   -5.5723915543e-03   -3.2458591965e-01    5.5723915543e-03   -3.2458591965e-01    5.5723915543e-03    4.8255795289e-01    6.9563747124e-17
    3.478845e+04    2.5923057182e-01    5.5220706480e-16    2.5654727596e-01    1.6016358396e-15   -3.2527839502e-01   -3.8955875255e-03    2.5654727596e-01   -1.6093638377e-15    2.5923057182e-01   -6.4220964484e-16   -3.2527839502e-01   -3.8955875255e-03   -3.2527839502e-01    3.8955875255e-03   -3.2527839502e-01    3.8955875255e-03    4.8153885635e-01    1.4127895034e-16
    3.480912e+04    2.5955476641e-01    5.3989595491e-16    2.5692924041e-01    1.5176210530e-15   -3.2596351331e-01   -2.1282890316e-03    2.5692924041e-01   -1.6039531859e-15    2.5955476641e-01   -7.0137468750e-16   -3.2596351331e-01   -2.1282890316e-03   -3.2596351331e-01    2.1282890316e-03   -3.2596351331e-01    2.1282890316e-03    4.8089046718e-01    2.1179890018e-16
    3.482979e+04    2.5968606627e-01    5.2136952741e-16    2.5711574581e-01    1.4220976046e-15   -3.2664158832e-01   -3.1135406853e-04    2.5711574581e-01   -1.5857965983e-15    2.5968606627e-01   -7.5659539397e-16   -3.2664158832e-01   -3.1135406853e-04   -3.2664158832e-01    3.1135406853e-04   -3.2664158832e-01    3.1135406853e-04    4.8062786746e-01    2.8781701559e-16
    3.485046e+04    2.5962138702e-01    4.9638873162e-16    2.5710392719e-01    1.3155945457e-15   -3.2731290147e-01    1.5132651898e-03    2.5710392719e-01   -1.5572760899e-15    2.5962138702e-01   -8.0799128962e-16   -3.2731290147e-01    1.5132651898e-03   -3.2731290147e-01   -1.5132651898e-03   -3.2731290147e-01   -1.5132651898e-03    4.8075722596e-01    3.4997019172e-16
    3.487113e+04    2.5936216649e-01    4.7236413854e-16    2.5689541985e-01    1.1942394130e-15   -3.2797769174e-01    3.3034921031e-03    2.5689541985e-01   -1.4962182515e-15    2.5936216649e-01   -8.4349031521e-16   -3.2797769174e-01    3.3034921031e-03   -3.2797769174e-01   -3.3034921031e-03   -3.2797769174e-01   -3.3034921031e-03    4.8127566701e-01    4.0017083397e-16
    3.489180e+04    2.5891432594e-01    4.5240340698e-16    2.5649629686e-01    1.0717246860e-15   -3.2863614659e-01    5.0180948195e-03    2.5649629686e-01   -1.4114674182e-15    2.5891432594e-01   -8.6369009745e-16   -3.2863614659e-01    5.0180948195e-03   -3.2863614659e-01   -5.0180948195e-03   -3.2863614659e-01   -5.0180948195e-03    4.8217134811e-01    4.4654666539e-16
    3.491247e+04    2.5828812814e-01    4.3459413152e-16    2.5591690694e-01    9.4596821361e-16   -3.2928839426e-01    6.6176328690e-03    2.5591690694e-01   -1.3190452525e-15    2.5828812814e-01   -8.7898934080e-16   -3.2928839426e-01    6.6176328690e-03   -3.2928839426e-01   -6.6176328690e-03   -3.2928839426e-01   -6.6176328690e-03    4.8342374372e-01    4.8336046971e-16
    3.493314e+04    2.5749793597e-01    4.2192444561e-16    2.5517161765e-01    8.1476741455e-16   -3.2993449786e-01    8.0653595823e-03    2.5517161765e-01   -1.2151135787e-15    2.5749793597e-01   -8.9249570408e-16   -3.2993449786e-01    8.0653595823e-03   -3.2993449786e-01   -8.0653595823e-03   -3.2993449786e-01   -8.0653595823e-03    4.8500412806e-01    5.0535313203e-16
    3.495382e+04    2.5656187738e-01    4.1116716513e-16    2.5427847037e-01    6.8186743557e-16   -3.3057445164e-01    9.3280599876e-03    2.5427847037e-01   -1.0989481685e-15    2.5656187738e-01   -8.9632051492e-16   -3.3057445164e-01    9.3280599876e-03   -3.3057445164e-01   -9.3280599876e-03   -3.3057445164e-01   -9.3280599876e-03    4.8687624524e-01    5.1993522335e-16
