    3.578064e+04    1.2575718509e-01    3.4441226347e-16    1.2135509468e-01    3.1201722410e-16    1.2135509468e-01    2.9232594217e-16    1.2135509468e-01   -1.5058372727e-17    2.3588412741e-01   -2.7686852372e-05    1.2135509468e-01    3.8109940140e-16    1.2575718509e-01    4.3752250231e-16    1.2135509468e-01    3.7303448371e-16    1.2135509468e-01    5.0999508882e-17    2.3588412741e-01   -2.7686852371e-05    1.2135509468e-01    1.8589789246e-16    1.2135509468e-01    2.5023107965e-16    1.2575718509e-01    2.3576373059e-16    1.2135509468e-01   -4.8432169267e-17    2.3588412741e-01   -2.7686852372e-05    1.2135509468e-01    4.3716652997e-16    1.2135509468e-01    3.4506067349e-16    1.2135509468e-01    3.9646731349e-16    1.2575718509e-01    1.1450527448e-16    2.3588412741e-01   -2.7686852372e-05    2.3588412741e-01    2.7686852371e-05    2.3588412741e-01    2.7686852371e-05    2.3588412741e-01    2.7686852371e-05    2.3588412741e-01    2.7686852371e-05    4.9697125965e-01   -9.3086333780e-16
    3.580131e+04    1.2575931351e-01    2.7520709236e-16    1.2124937823e-01    2.5114885783e-16    1.2124937823e-01    2.3543170587e-16    1.2124937823e-01   -7.8286605737e-17    2.3552971051e-01   -2.9204007963e-05    1.2124937823e-01    3.1293138837e-16    1.2575931351e-01    3.7016997396e-16    1.2124937823e-01    3.1545960079e-16    1.2124937823e-01   -1.3441865462e-17    2.3552971051e-01   -2.9204007963e-05    1.2124937823e-01    1.3624467830e-16    1.2124937823e-01    2.0453548631e-16    1.2575931351e-01    1.8753525642e-16    1.2124937823e-01   -9.8969209984e-17    2.3552971051e-01   -2.9204007963e-05    1.2124937823e-01    3.6447791455e-16    1.2124937823e-01    2.7895804722e-16    1.2124937823e-01    3.3603700496e-16    1.2575931351e-01    4.0100751134e-17    2.3552971051e-01   -2.9204007963e-05    2.3552971051e-01    2.9204007963e-05    2.3552971051e-01    2.9204007963e-05    2.3552971051e-01    2.9204007963e-05    2.3552971051e-01    2.9204007963e-05    4.9696274598e-01   -6.7364480892e-16
    3.582198e+04    1.2576174294e-01    2.0462737986e-16    1.2115576789e-01    1.8709810023e-16    1.2115576789e-01    1.7681637472e-16    1.2115576789e-01   -1.4366267640e-16    2.3518095065e-01   -3.5496696196e-05    1.2115576789e-01    2.4315105264e-16    1.2576174294e-01    2.9911216010e-16    1.2115576789e-01    2.5455481663e-16    1.2115576789e-01   -8.0418776105e-17    2.3518095065e-01   -3.5496696195e-05    1.2115576789e-01    8.3400391468e-17    1.2115576789e-01    1.5332394888e-16    1.2576174294e-01    1.3607959811e-16    1.2115576789e-01   -1.5264224425e-16    2.3518095065e-01   -3.5496696196e-05    1.2115576789e-01    2.9030421285e-16    1.2115576789e-01    2.1026480553e-16    1.2115576789e-01    2.7295257587e-16    1.2576174294e-01   -3.5200212247e-17    2.3518095065e-01   -3.5496696196e-05    2.3518095065e-01    3.5496696196e-05    2.3518095065e-01    3.5496696196e-05    2.3518095065e-01    3.5496696196e-05    2.3518095065e-01    3.5496696195e-05    4.9695302823e-01   -4.0351754345e-16
    3.584265e+04    1.2576480831e-01    1.3213526193e-16    1.2107515273e-01    1.2131571345e-16    1.2107515273e-01    1.1643906615e-16    1.2107515273e-01   -2.1070988405e-16    2.3483827444e-01   -4.5812488964e-05    1.2107515273e-01    1.7048550479e-16    1.2576480831e-01    2.2530526345e-16    1.2107515273e-01    1.9120983048e-16    1.2107515273e-01   -1.4950503467e-16    2.3483827444e-01   -4.5812488964e-05    1.2107515273e-01    2.8666752202e-17    1.2107515273e-01    9.9952923277e-17    1.2576480831e-01    8.3787262429e-17    1.2107515273e-01   -2.0845552911e-16    2.3483827444e-01   -4.5812488964e-05    1.2107515273e-01    2.1205442280e-16    1.2107515273e-01    1.3862613676e-16    1.2107515273e-01    2.0648892967e-16    1.2576480831e-01   -1.1277215706e-16    2.3483827444e-01   -4.5812488964e-05    2.3483827444e-01    4.5812488964e-05    2.3483827444e-01    4.5812488964e-05    2.3483827444e-01    4.5812488964e-05    2.3483827444e-01    4.5812488963e-05    4.9694076676e-01   -1.3243407528e-16
    3.586332e+04    1.2576878322e-01    5.9045517318e-17    1.2100829389e-01    5.4158260013e-17    1.2100829389e-01    5.4055097573e-17    1.2100829389e-01   -2.7907493443e-16    2.3450204673e-01   -5.9292937271e-05    1.2100829389e-01    9.7975484331e-17    1.2576878322e-01    1.5096050278e-16    1.2100829389e-01    1.2580635887e-16    1.2100829389e-01   -2.1920564065e-16    2.3450204673e-01   -5.9292937271e-05    1.2100829389e-01   -2.6857691916e-17    1.2100829389e-01    4.4260768709e-17    1.2576878322e-01    2.9343470651e-17    1.2100829389e-01   -2.6597701082e-16    2.3450204673e-01   -5.9292937271e-05    1.2100829389e-01    1.3361695520e-16    1.2100829389e-01    6.6090473500e-17    1.2100829389e-01    1.3797766064e-16    1.2576878322e-01   -1.8932813650e-16    2.3450204673e-01   -5.9292937271e-05    2.3450204673e-01    5.9292937271e-05    2.3450204673e-01    5.9292937271e-05    2.3450204673e-01    5.9292937271e-05    2.3450204673e-01    5.9292937271e-05    4.9692486711e-01    1.4534281186e-16
    3.588399e+04    1.2577387270e-01   -1.5299243354e-17    1.2095581436e-01   -1.4178864159e-17    1.2095581436e-01   -7.3697793809e-18    1.2095581436e-01   -3.4549469241e-16    2.3417256848e-01   -7.4994245113e-05    1.2095581436e-01    2.3585989200e-17    1.2577387270e-01    7.5540014059e-17    1.2095581436e-01    5.8715087919e-17    1.2095581436e-01   -2.8775887924e-16    2.3417256848e-01   -7.4994245113e-05    1.2095581436e-01   -8.3112922885e-17    1.2095581436e-01   -1.2901115647e-17    1.2577387270e-01   -2.4024593079e-17    1.2095581436e-01   -3.2191352700e-16    2.3417256848e-01   -7.4994245113e-05    1.2095581436e-01    5.1954492030e-17    1.2095581436e-01   -8.5772331976e-18    1.2095581436e-01    6.6847113167e-17    1.2577387270e-01   -2.6624269196e-16    2.3417256848e-01   -7.4994245114e-05    2.3417256848e-01    7.4994245113e-05    2.3417256848e-01    7.4994245113e-05    2.3417256848e-01    7.4994245113e-05    2.3417256848e-01    7.4994245113e-05    4.9690450921e-01    4.2359780035e-16
    3.590466e+04    1.2578020752e-01   -8.8209699961e-17    1.2091819045e-01   -8.2080345317e-17    1.2091819045e-01   -6.9951069823e-17    1.2091819045e-01   -4.1125983323e-16    2.3385007552e-01   -9.1909555010e-05    1.2091819045e-01   -4.8378915759e-17    1.2578020752e-01    9.5620270961e-19    1.2091819045e-01   -8.8189170207e-18    1.2091819045e-01   -3.5426311619e-16    2.3385007552e-01   -9.1909555009e-05    1.2091819045e-01   -1.3786539118e-16    1.2091819045e-01   -6.9742636494e-17    1.2578020752e-01   -7.7571944817e-17    1.2091819045e-01   -3.7685981545e-16    2.3385007552e-01   -9.1909555010e-05    1.2091819045e-01   -2.6574385021e-17    1.2091819045e-01   -8.1785992484e-17    1.2091819045e-01   -3.8850846033e-18    1.2578020752e-01   -3.3993006326e-16    2.3385007552e-01   -9.1909555010e-05    2.3385007552e-01    9.1909555010e-05    2.3385007552e-01    9.1909555010e-05    2.3385007552e-01    9.1909555010e-05    2.3385007552e-01    9.1909555009e-05    4.9687916992e-01    6.9659367395e-16
    3.592533e+04    1.2578784034e-01   -1.5335100955e-16    1.2089574511e-01   -1.4215875299e-16    1.2089574511e-01   -1.2667774888e-16    1.2089574511e-01   -4.6781055091e-16    2.3353473796e-01   -1.0899247607e-04    1.2089574511e-01   -1.1316569090e-16    1.2578784034e-01   -6.6037749632e-17    1.2089574511e-01   -7.2133905116e-17    1.2089574511e-01   -4.1293826837e-16    2.3353473796e-01   -1.0899247607e-04    1.2089574511e-01   -1.8483864503e-16    1.2089574511e-01   -1.1857032772e-16    1.2578784034e-01   -1.2466492826e-16    1.2089574511e-01   -4.2267347507e-16    2.3353473796e-01   -1.0899247607e-04    1.2089574511e-01   -9.7722732902e-17    1.2089574511e-01   -1.4812859593e-16    1.2089574511e-01   -7.0680401940e-17    1.2578784034e-01   -4.0465303417e-16    2.3353473796e-01   -1.0899247607e-04    2.3353473796e-01    1.0899247607e-04    2.3353473796e-01    1.0899247607e-04    2.3353473796e-01    1.0899247607e-04    2.3353473796e-01    1.0899247607e-04    4.9684863863e-01    9.4114251693e-16
    3.594600e+04    1.2579674359e-01   -2.1669943906e-16    1.2088864323e-01   -2.0052601654e-16    1.2088864323e-01   -1.8278307710e-16    1.2088864323e-01   -5.2130593131e-16    2.3322666034e-01   -1.2518146857e-04    1.2088864323e-01   -1.7498296464e-16    1.2579674359e-01   -1.3141810990e-16    1.2088864323e-01   -1.3461551329e-16    1.2088864323e-01   -4.6766461968e-16    2.3322666034e-01   -1.2518146857e-04    1.2088864323e-01   -2.2864110699e-16    1.2088864323e-01   -1.6525677619e-16    1.2579674359e-01   -1.6972598095e-16    1.2088864323e-01   -4.6434506813e-16    2.3322666034e-01   -1.2518146857e-04    1.2088864323e-01   -1.6515683672e-16    1.2088864323e-01   -2.1090716446e-16    1.2088864323e-01   -1.3561848052e-16    1.2579674359e-01   -4.6471451687e-16    2.3322666034e-01   -1.2518146857e-04    2.3322666034e-01    1.2518146857e-04    2.3322666034e-01    1.2518146857e-04    2.3322666034e-01    1.2518146857e-04    2.3322666034e-01    1.2518146857e-04    4.9681302563e-01    1.1794760423e-15
    3.596667e+04    1.2580680928e-01   -2.7562543104e-16    1.2089688900e-01   -2.5450880702e-16    1.2089688900e-01   -2.3471531935e-16    1.2089688900e-01   -5.6623243045e-16    2.3292588237e-01   -1.3942468120e-04    1.2089688900e-01   -2.3346895105e-16    1.2580680928e-01   -1.9458725140e-16    1.2089688900e-01   -1.9487700250e-16    1.2089688900e-01   -5.1575401725e-16    2.3292588237e-01   -1.3942468120e-04    1.2089688900e-01   -2.6914756144e-16    1.2089688900e-01   -2.0894236828e-16    1.2580680928e-01   -2.1126103615e-16    1.2089688900e-01   -4.9870577245e-16    2.3292588237e-01   -1.3942468120e-04    1.2089688900e-01   -2.2807328543e-16    1.2089688900e-01   -2.7040538108e-16    1.2089688900e-01   -1.9778821686e-16    1.2580680928e-01   -5.1742519123e-16    2.3292588237e-01   -1.3942468120e-04    2.3292588237e-01    1.3942468120e-04    2.3292588237e-01    1.3942468120e-04    2.3292588237e-01    1.3942468120e-04    2.3292588237e-01    1.3942468120e-04    4.9677276289e-01    1.3994026655e-15
    3.598734e+04    1.2581785065e-01   -3.2827634274e-16    1.2092032552e-01   -3.0225941328e-16    1.2092032552e-01   -2.7944049884e-16    1.2092032552e-01   -6.0481679139e-16    2.3263238015e-01   -1.5070481869e-04    1.2092032552e-01   -2.8591137916e-16    1.2581785065e-01   -2.5094344860e-16    1.2092032552e-01   -2.4867887084e-16    1.2092032552e-01   -5.5698512324e-16    2.3263238015e-01   -1.5070481869e-04    1.2092032552e-01   -3.0420788002e-16    1.2092032552e-01   -2.4715251220e-16    1.2581785065e-01   -2.4640148573e-16    1.2092032552e-01   -5.2735345155e-16    2.3263238015e-01   -1.5070481869e-04    1.2092032552e-01   -2.8521586656e-16    1.2092032552e-01   -3.2430882845e-16    1.2092032552e-01   -2.5344760117e-16    1.2581785065e-01   -5.6398031066e-16    2.3263238015e-01   -1.5070481869e-04    2.3263238015e-01    1.5070481869e-04    2.3263238015e-01    1.5070481869e-04    2.3263238015e-01    1.5070481869e-04    2.3263238015e-01    1.5070481869e-04    4.9672859739e-01    1.5868183966e-15
    3.600801e+04    1.2582960579e-01   -3.7333739543e-16    1.2095863664e-01   -3.4256813733e-16    1.2095863664e-01   -3.1675572012e-16    1.2095863664e-01   -6.3537103971e-16    2.3234606792e-01   -1.5806360006e-04    1.2095863664e-01   -3.2884782226e-16    1.2582960579e-01   -2.9875358408e-16    1.2095863664e-01   -2.9475264982e-16    1.2095863664e-01   -5.9051670807e-16    2.3234606792e-01   -1.5806360006e-04    1.2095863664e-01   -3.3139557578e-16    1.2095863664e-01   -2.7781966178e-16    1.2582960579e-01   -2.7353373762e-16    1.2095863664e-01   -5.4879818241e-16    2.3234606792e-01   -1.5806360006e-04    1.2095863664e-01   -3.3208153009e-16    1.2095863664e-01   -3.6940621147e-16    1.2095863664e-01   -3.0097733651e-16    1.2582960579e-01   -6.0198936837e-16    2.3234606792e-01   -1.5806360006e-04    2.3234606792e-01    1.5806360006e-04    2.3234606792e-01    1.5806360006e-04    2.3234606792e-01    1.5806360006e-04    2.3234606792e-01    1.5806360006e-04    4.9668157683e-01    1.7450699450e-15
    3.602868e+04    1.2584174296e-01   -4.0560923688e-16    1.2101135116e-01   -3.7117461288e-16    1.2101135116e-01   -3.4373798172e-16    1.2101135116e-01   -6.5111984541e-16    2.3206680001e-01   -1.6062535188e-04    1.2101135116e-01   -3.5821911699e-16    1.2584174296e-01   -3.3437213501e-16    1.2101135116e-01   -3.3015053410e-16    1.2101135116e-01   -6.0825306024e-16    2.3206680001e-01   -1.6062535188e-04    1.2101135116e-01   -3.4538282720e-16    1.2101135116e-01   -2.9742472083e-16    1.2584174296e-01   -2.9014775970e-16    1.2101135116e-01   -5.5470841276e-16    2.3206680001e-01   -1.6062535188e-04    1.2101135116e-01   -3.6499570351e-16    1.2101135116e-01   -4.0291344476e-16    1.2101135116e-01   -3.3832249749e-16    1.2584174296e-01   -6.2434060670e-16    2.3206680001e-01   -1.6062535188e-04    2.3206680001e-01    1.6062535188e-04    2.3206680001e-01    1.6062535188e-04    2.3206680001e-01    1.6062535188e-04    2.3206680001e-01    1.6062535188e-04    4.9663302815e-01    1.8598142702e-15
    3.604935e+04    1.2585386776e-01   -4.2365756302e-16    1.2107784947e-01   -3.8523859571e-16    1.2107784947e-01   -3.5567831793e-16    1.2107784947e-01   -6.4995496944e-16    2.3179437312e-01   -1.5761926992e-04    1.2107784947e-01   -3.7564496153e-16    1.2585386776e-01   -3.5845649076e-16    1.2107784947e-01   -3.5313759705e-16    1.2107784947e-01   -6.1230650414e-16    2.3179437312e-01   -1.5761926992e-04    1.2107784947e-01   -3.4951505248e-16    1.2107784947e-01   -3.0571090394e-16    1.2585386776e-01   -2.9498853591e-16    1.2107784947e-01   -5.4698245361e-16    2.3179437312e-01   -1.5761926992e-04    1.2107784947e-01   -3.8591505981e-16    1.2107784947e-01   -4.2482073080e-16    1.2107784947e-01   -3.6406566126e-16    1.2585386776e-01   -6.3294643109e-16    2.3179437312e-01   -1.5761926992e-04    2.3179437312e-01    1.5761926992e-04    2.3179437312e-01    1.5761926992e-04    2.3179437312e-01    1.5761926992e-04    2.3179437312e-01    1.5761926992e-04    4.9658452896e-01    1.9152740273e-15
    3.607002e+04    1.2586553187e-01   -4.3154623538e-16    1.2115737239e-01   -3.9100601429e-16    1.2115737239e-01   -3.5910749290e-16    1.2115737239e-01   -6.3511220432e-16    2.3152852866e-01   -1.4839987811e-04    1.2115737239e-01   -3.8216440343e-16    1.2586553187e-01   -3.7393502212e-16    1.2115737239e-01   -3.6724573072e-16    1.2115737239e-01   -6.0331916748e-16    2.3152852866e-01   -1.4839987811e-04    1.2115737239e-01   -3.4369538533e-16    1.2115737239e-01   -3.0591402552e-16    1.2586553187e-01   -2.9122348774e-16    1.2115737239e-01   -5.2581298704e-16    2.3152852866e-01   -1.4839987811e-04    1.2115737239e-01   -3.9535243301e-16    1.2115737239e-01   -4.3866585620e-16    1.2115737239e-01   -3.8020377056e-16    1.2586553187e-01   -6.2828494288e-16    2.3152852866e-01   -1.4839987811e-04    2.3152852866e-01    1.4839987811e-04    2.3152852866e-01    1.4839987811e-04    2.3152852866e-01    1.4839987811e-04    2.3152852866e-01    1.4839987811e-04    4.9653787252e-01    1.9363104869e-15
    3.609069e+04    1.2587624329e-01   -4.2951430462e-16    1.2124903246e-01   -3.8630233037e-16    1.2124903246e-01   -3.5318243860e-16    1.2124903246e-01   -6.0992819212e-16    2.3126895518e-01   -1.3246521771e-04    1.2124903246e-01   -3.7963984648e-16    1.2587624329e-01   -3.7991128906e-16    1.2124903246e-01   -3.7330014434e-16    1.2124903246e-01   -5.8609888113e-16    2.3126895518e-01   -1.3246521770e-04    1.2124903246e-01   -3.2930321119e-16    1.2124903246e-01   -2.9679586319e-16    1.2587624329e-01   -2.7861356451e-16    1.2124903246e-01   -4.9609990996e-16    2.3126895518e-01   -1.3246521771e-04    1.2124903246e-01   -3.9536824181e-16    1.2124903246e-01   -4.4278856847e-16    1.2124903246e-01   -3.8814471336e-16    1.2587624329e-01   -6.1436024092e-16    2.3126895518e-01   -1.3246521771e-04    2.3126895518e-01    1.3246521771e-04    2.3126895518e-01    1.3246521771e-04    2.3126895518e-01    1.3246521771e-04    2.3126895518e-01    1.3246521770e-04    4.9649502685e-01    1.9195769395e-15
    3.611136e+04    1.2588547782e-01   -4.1768129609e-16    1.2135182722e-01   -3.7322268073e-16    1.2135182722e-01   -3.3854408633e-16    1.2135182722e-01   -5.7476918343e-16    2.3101529085e-01   -1.0947231590e-04    1.2135182722e-01   -3.6814408266e-16    1.2588547782e-01   -3.7758054496e-16    1.2135182722e-01   -3.7022942867e-16    1.2135182722e-01   -5.5862346080e-16    2.3101529085e-01   -1.0947231590e-04    1.2135182722e-01   -3.0716657716e-16    1.2135182722e-01   -2.7969150562e-16    1.2588547782e-01   -2.5793568092e-16    1.2135182722e-01   -4.5596434590e-16    2.3101529085e-01   -1.0947231590e-04    1.2135182722e-01   -3.8486705370e-16    1.2135182722e-01   -4.3876203674e-16    1.2135182722e-01   -3.8771781735e-16    1.2588547782e-01   -5.8985754649e-16    2.3101529085e-01   -1.0947231590e-04    2.3101529085e-01    1.0947231590e-04    2.3101529085e-01    1.0947231590e-04    2.3101529085e-01    1.0947231590e-04    2.3101529085e-01    1.0947231590e-04    4.9645808870e-01    1.8648343344e-15
    3.613203e+04    1.2589269168e-01   -3.9592768445e-16    1.2146465460e-01   -3.5231636833e-16    1.2146465460e-01   -3.1460131675e-16    1.2146465460e-01   -5.2931903140e-16    2.3076712589e-01   -7.9249511418e-05    1.2146465460e-01   -3.4888427120e-16    1.2589269168e-01   -3.6777946718e-16    1.2146465460e-01   -3.5844716588e-16    1.2146465460e-01   -5.2262287233e-16    2.3076712589e-01   -7.9249511417e-05    1.2146465460e-01   -2.7508005689e-16    1.2146465460e-01   -2.5380694536e-16    1.2589269168e-01   -2.2662004218e-16    1.2146465460e-01   -4.0460025754e-16    2.3076712589e-01   -7.9249511418e-05    1.2146465460e-01   -3.6628390565e-16    1.2146465460e-01   -4.2783959185e-16    1.2146465460e-01   -3.7844751262e-16    1.2589269168e-01   -5.5639045165e-16    2.3076712589e-01   -7.9249511418e-05    2.3076712589e-01    7.9249511418e-05    2.3076712589e-01    7.9249511418e-05    2.3076712589e-01    7.9249511417e-05    2.3076712589e-01    7.9249511417e-05    4.9642923327e-01    1.7737560263e-15
    3.615270e+04    1.2589733482e-01   -3.6419370702e-16    1.2158632991e-01   -3.2158309463e-16    1.2158632991e-01   -2.8113635212e-16    1.2158632991e-01   -4.7477692887e-16    2.3052400499e-01   -4.1805258664e-05    1.2158632991e-01   -3.1897064046e-16    1.2589733482e-01   -3.4710158359e-16    1.2158632991e-01   -3.3548417725e-16    1.2158632991e-01   -4.7673903242e-16    2.3052400499e-01   -4.1805258663e-05    1.2158632991e-01   -2.3526155159e-16    1.2158632991e-01   -2.1872191778e-16    1.2589733482e-01   -1.8645952837e-16    1.2158632991e-01   -3.4530673098e-16    2.3052400499e-01   -4.1805258664e-05    1.2158632991e-01   -3.3689690426e-16    1.2158632991e-01   -4.0660362910e-16    1.2158632991e-01   -3.5881527147e-16    1.2589733482e-01   -5.1312227904e-16    2.3052400499e-01   -4.1805258664e-05    2.3052400499e-01    4.1805258663e-05    2.3052400499e-01    4.1805258664e-05    2.3052400499e-01    4.1805258663e-05    2.3052400499e-01    4.1805258663e-05    4.9641066072e-01    1.6437124578e-15
